Id,Prediction
4492,-21.777968726992270
4493,-21.728158803227061
4494,-23.262039390819680
4495,-23.771996864473262
4496,-23.362925456553690
4497,-24.037906501362620
4498,-23.443981713887354
4499,-24.277427290882230
4500,-22.471489803603912
4501,-22.725851046289566
4502,-23.419001100185032
4503,-21.610120874093202
4504,-20.234150241560314
4505,-19.333630958140549
4506,-19.336176019688104
4507,-19.992903109565262
4508,-18.519578901747604
4509,-19.116961813912756
4510,-18.648544996074182
4511,-19.958700092915819
4512,-20.110544954901286
4513,-20.465485527005121
4514,-20.632157860853216
4515,-19.787209145279299
4516,-20.821692451646811
4517,-21.822402183881600
4518,-22.108143257767985
4519,-20.754812762967259
4520,-21.969959536350672
4521,-22.295960559191144
4522,-22.253340841502503
4523,-22.096171561250710
4524,-21.733409684912683
4525,-21.344318085219260
4526,-19.963277681745954
4527,-19.970685521545278
4528,-19.647752309508743
4529,-18.334040858153777
4530,-19.524273408891265
4531,-19.586478406411043
4532,-20.655958535588869
4533,-19.842425769872996
4534,-20.014100275287468
4535,-20.031645457586261
4536,-17.606872459820014
4537,-17.304109904919212
4538,-17.343439089634145
4539,-16.688373137981657
4540,-16.184965690654735
4541,-17.627334484406454
4542,-17.604937981029973
4543,-17.403738435323667
4544,-16.086633519425863
4545,-17.134424007123283
4546,-17.119485900131167
4547,-18.028492403023883
4548,-18.072716577701780
4549,-16.780078963252286
4550,-17.075350276667070
4551,-17.128853434714031
4552,-18.266520596679570
4553,-18.155523789047372
4554,-17.982478380209646
4555,-19.024340983539123
4556,-20.099943693275716
4557,-17.918903962200222
4558,-18.701791033766465
4559,-16.915598532858105
4560,-17.795266311501177
4561,-17.852900275395427
4562,-17.399722610802620
4563,-18.640429444090564
4564,-20.001763195499581
4565,-20.897669361355071
4566,-20.829011435277156
4567,-20.526199359587785
4568,-21.253148524261981
4569,-21.419248845020018
4570,-22.518041749153941
4571,-21.579619157774808
4572,-21.711266188119431
4573,-21.370631554924699
4574,-22.840995227795723
4575,-22.586822215423283
4576,-21.918368225387304
4577,-20.544950246751984
4578,-21.525422056945683
4579,-20.129561137805943
4580,-20.989550193890288
4581,-19.155917582236786
4582,-19.852203084292476
4583,-19.965618885853015
4584,-19.817698887919228
4585,-20.043839982381289
4586,-20.235557504886888
4587,-19.990295152029539
4588,-21.093334226017081
4589,-20.283879982514360
4590,-20.638364092227263
4591,-20.533429117951879
4592,-19.879905675993410
4593,-20.828924311194360
4594,-19.594003282822140
4595,-19.924596622487758
4596,-19.687858673344618
4597,-19.093799047897793
4598,-17.355678150884795
4599,-17.476368881913324
4600,-18.525363303513245
4601,-19.124377131676361
4602,-19.166475235019348
4603,-20.371380670666852
4604,-21.160099820193288
4605,-20.504294856421328
4606,-20.734481013837442
4607,-20.233324775165304
4608,-20.747206268371830
4609,-20.247721424924176
4610,-20.776316741963459
4611,-20.894449077536777
4612,-21.520471882913785
4613,-21.601701693354297
4614,-22.916570053390945
4615,-22.253330080321156
4616,-22.063321238371731
4617,-22.118292511563453
4618,-22.112134308310274
4619,-21.874702594596588
4620,-22.519443241194949
4621,-23.169685349262732
4622,-23.339410197819639
4623,-23.433236800825210
4624,-21.053107278486564
4625,-21.377895445690175
4626,-19.764250337669750
4627,-19.025832086199383
4628,-19.933882973012704
4629,-17.850463549991048
4630,-17.106093405615017
4631,-17.038157404781749
4632,-16.887896460535604
4633,-16.777306580475475
4634,-16.371596930250192
4635,-15.397757824884479
4636,-16.256170426542369
4637,-17.106492605368135
4638,-16.827458845435412
4639,-18.134925951880259
4640,-18.060437562433485
4641,-18.236603258126458
4642,-18.228510884942096
4643,-18.100973692725312
4644,-18.768040624089188
4645,-18.251097827187529
4646,-17.245301648587287
4647,-17.737890324078066
4648,-17.396905088562217
4649,-17.554680037978326
4650,-17.903079184058587
4651,-17.502433258552315
4652,-16.905632631095479
4653,-16.977038014278300
4654,-17.086279359001832
4655,-17.341167268731706
4656,-16.938811096989244
4657,-16.727512521947737
4658,-17.363154579569930
4659,-16.473556399231704
4660,-17.229318016674966
4661,-15.275485569194874
4662,-16.523928266478748
4663,-16.862833329768304
4664,-15.435781447754165
4665,-16.719284761302653
4666,-15.114658512719977
4667,-17.018953757035415
4668,-17.702345620388829
4669,-17.099740410065444
4670,-16.212227111120345
4671,-16.810715224534622
4672,-16.782612232376859
4673,-17.444489537713814
4674,-17.345280565969162
4675,-17.882756332153569
4676,-17.464543550918307
4677,-16.906843829962746
4678,-18.388976243012166
4679,-18.976699712006692
4680,-18.916231138820688
4681,-18.494679208063530
4682,-17.867519143651471
4683,-18.288744944896685
4684,-18.585656284905536
4685,-19.031153176268063
4686,-18.467744014319841
4687,-18.855375408523955
4688,-17.164879021391862
4689,-17.151977284660109
4690,-16.484729511295008
4691,-16.342417033118750
4692,-15.946634189678830
4693,-16.642598413038058
4694,-16.880521773025507
4695,-17.045639665990031
4696,-16.836985887419697
4697,-16.418924743265180
4698,-17.590453147932912
4699,-17.467067215922665
4700,-18.152941761900554
4701,-18.535262531071826
4702,-17.591404351926609
4703,-17.535170056837686
4704,-18.380261071810477
4705,-18.532592061880255
4706,-17.319293801583481
4707,-17.482688253429451
4708,-17.527800007751754
4709,-16.874475420739255
4710,-17.129565489965984
4711,-17.416137671374436
4712,-17.399203066258234
4713,-17.509153877949483
4714,-16.267297034755522
4715,-16.087767549663223
4716,-16.467510815414727
4717,-17.469826228075046
4718,-16.093265822385160
4719,-16.061219187887907
4720,-16.792234663317650
4721,-15.826293407075873
4722,-15.386145596634075
4723,-16.519093275730558
4724,-16.370265449666785
4725,-17.728582059449902
4726,-18.714819973321813
4727,-17.702986958230223
4728,-17.199749223359866
4729,-18.777622879171556
4730,-18.667368950284057
4731,-18.754317868488091
4732,-18.392795791875884
4733,-17.907194971601218
4734,-18.246786247706389
4735,-19.107715281538319
4736,-18.895288581572249
4737,-19.052376628872405
4738,-19.769138826254846
4739,-20.525465306148647
4740,-19.928232019854335
4741,-19.358957139890357
4742,-20.070402325192269
4743,-20.376240151727014
4744,-20.072354267161487
4745,-19.989906057222502
4746,-21.026496077241113
4747,-20.093995443723450
4748,-19.836973518160423
4749,-18.083263412121791
4750,-17.554212565373881
4751,-18.190181956620311
4752,-17.991118243265742
4753,-18.529875597149299
4754,-17.404368130804244
4755,-17.150170063225985
4756,-17.617909887600511
4757,-19.534522015236032
4758,-21.299361357962731
4759,-21.191598082143205
4760,-20.011120139238962
4761,-20.746426478199627
4762,-21.007565940363705
4763,-20.880399058471390
4764,-20.769135797356938
4765,-21.941130015841171
4766,-20.676653373854890
4767,-21.549077416461628
4768,-20.046862105348399
4769,-19.413599081899921
4770,-19.042171644783423
4771,-19.929576199129862
4772,-18.537259113755436
4773,-18.880205382772097
4774,-16.895698657086875
4775,-16.765738800873795
4776,-23.385583301188390
4777,-24.006054605718433
4778,-23.255349783892285
4779,-22.671085565653971
4780,-22.454879627185797
4781,-21.250836884269887
4782,-21.356878178206500
4783,-19.730926579383134
4784,-20.123278388659099
4785,-20.751221163818741
4786,-20.957735013249124
4787,-20.456739042188431
4788,-19.681039439705629
4789,-19.571638981976477
4790,-19.741532806776409
4791,-19.968078561063745
4792,-20.698018825572639
4793,-21.819845806309413
4794,-21.518271078885157
4795,-22.744400459933185
4796,-23.384489230828876
4797,-23.797233037756055
4798,-23.601043087799830
4799,-24.515631897866363
4800,-24.253798826409096
4801,-24.156060920921373
4802,-24.077440567974350
4803,-23.281930534298837
4804,-22.923929808141803
4805,-22.911594938605560
4806,-22.482741332371411
4807,-22.278660866330497
4808,-23.317281931429658
4809,-21.791151401385516
4810,-22.053787428654868
4811,-22.890280242952919
4812,-21.958068647629425
4813,-21.868570668815366
4814,-21.487212420115338
4815,-20.624285164139994
4816,-20.617681341590565
4817,-20.909343885008688
4818,-20.574847774927679
4819,-20.726892560016228
4820,-21.843087013046073
4821,-22.296741806317790
4822,-22.580785914944467
4823,-23.123576656768478
4824,-23.235005724846090
4825,-23.458476384075293
4826,-23.232262372062127
4827,-22.662099692248717
4828,-22.468922842073471
4829,-22.452202379164738
4830,-22.197256263926722
4831,-21.520679778030285
4832,-21.059717140593051
4833,-20.925874574518659
4834,-21.051571258420360
4835,-22.300074654993185
4836,-22.235670978785222
4837,-22.777224082374449
4838,-21.765422119726981
4839,-21.867697642254129
4840,-21.242238584439235
4841,-20.204898709318751
4842,-21.024768917207147
4843,-20.294601830093900
4844,-20.708280008946836
4845,-20.949970736234135
4846,-21.385672212221163
4847,-19.181151560226823
4848,-20.880691128982992
4849,-19.815271288922155
4850,-19.432594248163973
4851,-18.804295845023749
4852,-19.310727860945100
4853,-19.248416732494544
4854,-18.752189890870302
4855,-19.217415573672938
4856,-18.195263931947316
4857,-18.022671239397983
4858,-17.764474157646983
4859,-18.483458791571515
4860,-19.101461276495073
4861,-18.956956172594282
4862,-20.097100416862244
4863,-20.286028122581627
4864,-20.990740427554464
4865,-20.134789172307713
4866,-19.827314759417522
4867,-20.201640972275360
4868,-20.682109769234877
4869,-20.923739933280647
4870,-20.916637149472592
4871,-21.495417022209587
4872,-22.134078985201672
4873,-21.732700710762195
4874,-22.924159008270443
4875,-23.043460052202047
4876,-22.415292651831972
4877,-23.862505088101475
4878,-22.998873303309139
4879,-24.825704013708872
4880,-23.853018937412894
4881,-24.001084838856009
4882,-24.290327008436616
4883,-22.986878006855100
4884,-22.299742400527869
4885,-22.062025978761781
4886,-21.962434752625661
4887,-21.919258417704725
4888,-21.952747614894157
4889,-21.071330876123298
4890,-21.310244190005246
4891,-21.860001518620496
4892,-21.681777843204497
4893,-21.560826273403450
4894,-21.293044390371964
4895,-20.793283851535076
4896,-20.893937934270397
4897,-22.525498088011958
4898,-21.642109352374337
4899,-20.704865359883279
4900,-21.795940539555698
4901,-21.111920287946905
4902,-21.630132028671447
4903,-22.649566085185075
4904,-22.361289006403133
4905,-22.461927372000087
4906,-21.476783011845665
4907,-21.254839047534261
4908,-23.099224775755548
4909,-23.764330227238379
4910,-24.273472103944925
4911,-24.764446506435561
4912,-24.569585415672794
4913,-23.882589894008710
4914,-24.590862438217663
4915,-24.132439492455521
4916,-24.678985424687564
4917,-24.202590463685510
4918,-23.824296128379348
4919,-22.808234568595239
4920,-22.880459898613960
4921,-23.388471827889404
4922,-23.386762022256686
4923,-23.730882969752649
4924,-22.371091098882129
4925,-23.356803665683085
4926,-23.113943210149632
4927,-23.189573831153282
4928,-22.787864986335393
4929,-24.207106172765215
4930,-24.541913341734070
4931,-24.656676427539249
4932,-24.373932647919013
4933,-23.167172275620260
4934,-23.317499985425567
4935,-22.408917400450036
4936,-23.141961384887050
4937,-21.661348770339966
4938,-20.843229873047289
4939,-21.505108354596707
4940,-21.343654387046961
4941,-21.677178349498302
4942,-19.491944149866939
4943,-18.417914044742304
4944,-17.543626242617325
4945,-18.288917029674550
4946,-19.281383755910884
4947,-17.268400443262880
4948,-17.348431400493407
4949,-17.053732821384912
4950,-17.963483828295370
4951,-17.335188370332101
4952,-18.115734014865495
4953,-17.069292798829228
4954,-17.823933953068554
4955,-18.405415320665341
4956,-19.127958324397060
4957,-19.282356077243112
4958,-19.300741307410661
4959,-20.103823516928387
4960,-19.985221716780426
4961,-19.999312744091267
4962,-21.250885748290891
4963,-20.853496950913733
4964,-20.294066615123846
4965,-20.373858824842284
4966,-20.501278850893200
4967,-19.877775362880975
4968,-20.329399513522773
4969,-19.522870367137116
4970,-19.710789034787233
4971,-19.325759837469342
4972,-17.738865592034607
4973,-17.947114059158999
4974,-18.611837885293554
4975,-18.818199214095593
4976,-20.569076527035349
4977,-21.374543308828706
4978,-20.078198989565646
4979,-20.519566028247787
4980,-20.292703926029706
4981,-19.580596959965145
4982,-19.074764824616537
4983,-18.392878689119332
4984,-17.599010681114148
4985,-15.871734840795263
4986,-15.316368843077779
4987,-15.162412991370367
4988,-15.584243205897344
4989,-14.255073382976853
4990,-14.743978016717314
4991,-15.600191843254150
4992,-14.953165889729521
4993,-14.722717942437303
4994,-14.807268278707854
4995,-15.129993754250096
4996,-14.304236942856683
4997,-14.576374520464963
4998,-13.085381225787966
4999,-14.290785572735807
5000,-13.876071850229842
5001,-15.281487154275318
5002,-16.083104361339402
5003,-14.303048824100516
5004,-15.185164608140949
5005,-13.400165882613798
5006,-12.877928867607183
5007,-13.626157753278957
5008,-13.888436048418589
5009,-13.202611146163481
5010,-14.740502146955487
5011,-13.405378306136503
5012,-14.285929754938756
5013,-14.264095815777743
5014,-15.627426441046373
5015,-16.487497554541257
5016,-16.295331837821497
5017,-16.372287107774191
5018,-16.200786194532441
5019,-14.877846368635593
5020,-14.711807200869215
5021,-14.963430213119013
5022,-13.753151778984764
5023,-14.034298741664472
5024,-12.433743124152766
5025,-12.101387334297989
5026,-11.402819958137071
5027,-11.337000169581076
5028,-10.244070209607957
5029,-9.422028401579754
5030,-8.386240369950073
5031,-8.467606745334631
5032,-8.818589028183661
5033,-6.196584284666611
5034,-5.014056952317434
5035,-4.007313144823932
5036,-3.262487598773927
5037,-4.842098001314561
5038,-2.622179405898753
5039,-2.072009044324158
5040,-1.842939336923734
5041,-0.707138659226797
5042,-1.804510711753900
5043,-0.954711592843306
5044,0.324427491532165
5045,-0.770422102650623
5046,-1.852028854171265
5047,-1.711164337196471
5048,-2.209953471742583
5049,-1.322154022472056
5050,-2.651416736037795
5051,-3.031900539790569
5052,-4.444190171587117
5053,-4.407899453917270
5054,-4.854417113642574
5055,-5.259263326805928
5056,-4.749782084579238
5057,-6.562382281108873
5058,-6.867119149566223
5059,-7.890032674135671
5060,-7.748417561624352
5061,-9.268608650182808
5062,-8.947406286695093
5063,-8.085642703098198
5064,-8.691475562584618
5065,-9.773061830948828
5066,-10.291397330933451
5067,-9.107525449100358
5068,-9.584187864950291
5069,-7.891903695981139
5070,-9.509221885614949
5071,-10.778859853858570
5072,-12.116384511835737
5073,-11.510090710383396
5074,-8.547223274318419
5075,-9.411180601107510
5076,-9.563767857187441
5077,-9.153528782458812
5078,-8.613644089817701
5079,-8.153351990190554
5080,-10.095642235652878
5081,-9.834723612554081
5082,-7.729383596916697
5083,-6.798459564035631
5084,-8.392184087218634
5085,-5.097876210567041
5086,-7.313059501999044
5087,-5.560105574858962
5088,-5.676211670238418
5089,-5.935504663328313
5090,-6.343332865569179
5091,-4.697718729081744
5092,-8.053698976772591
5093,-9.197814962818910
5094,-6.570547696335616
5095,-7.088737862510601
5096,-4.860649262782645
5097,-4.941904775380871
5098,-5.396966550032086
5099,-5.272411248506249
5100,-5.518457684332134
5101,-5.503009532375053
5102,-5.418231767941974
5103,-5.774380239744760
5104,-6.075645320614081
5105,-8.798121570994677
5106,-9.304981993658259
5107,-10.033059790929178
5108,-8.614617937166287
5109,-9.249931812992131
5110,-7.061403896391087
5111,-6.010625569612454
5112,-7.139704928190684
5113,-6.279160101136313
5114,-7.707407607019594
5115,-7.168582261612716
5116,-6.317011668865907
5117,-7.877753847255924
5118,-6.923754380270467
5119,-7.934151892878095
5120,-9.832826841773048
5121,-9.939607640615742
5122,-9.527786313195971
5123,-10.805574501946767
5124,-9.083541802374015
5125,-8.856166140511238
5126,-9.498862174234109
5127,-8.058733335896475
5128,-7.469310234320613
5129,-7.720874319775714
